# 1117 miss(es) of 2186 attested changes across 827 aligned sentence pairs
# cause	source	expected	got	alternations	detail	sentence
rule_silent	Цянь-Шань	Цяньшань	Цянь-Шань	other	no rule fired; ['other']	Моцныя паветраныя патокі, якія ўзнікаюць у выніку значнага перападу ціску паветра паміж далінай і знешнімі зонамі павялічанага ціску, накіроўваюцца з паўночнага захаду праз Цянь-Шань у Турфанскую катлавіну.
rule_silent	года	году	года	other	no rule fired; ['other']	Таму штогод на працягу 30-40 дзён над Турфанам праносяцца ветры сілай у 8 і больш балаў. 19 мая 1977 года над Турфанскай далінай прайшоў аркан, моц якога дасягала 50 м/с.
rule_silent	уйгурскага	ўйгурскага	уйгурскага	other	no rule fired; ['other']	У 840 годзе пасля заняпаду Трэцяга уйгурскага каганата уйгуры заснавалі дзяржаву з цэнтрам у Турфане на тэрыторыі Усходняга Туркестана.
rule_silent	каганата	каганату	каганата	other	no rule fired; ['other']	У 840 годзе пасля заняпаду Трэцяга уйгурскага каганата уйгуры заснавалі дзяржаву з цэнтрам у Турфане на тэрыторыі Усходняга Туркестана.
rule_silent	уйгуры	ўйгуры	уйгуры	other	no rule fired; ['other']	У 840 годзе пасля заняпаду Трэцяга уйгурскага каганата уйгуры заснавалі дзяржаву з цэнтрам у Турфане на тэрыторыі Усходняга Туркестана.
rule_silent	Усходняга	Ўсходняга	Усходняга	other	no rule fired; ['other']	У 840 годзе пасля заняпаду Трэцяга уйгурскага каганата уйгуры заснавалі дзяржаву з цэнтрам у Турфане на тэрыторыі Усходняга Туркестана.
rule_silent	Туркестана	Туркестану	Туркестана	other	no rule fired; ['other']	У 840 годзе пасля заняпаду Трэцяга уйгурскага каганата уйгуры заснавалі дзяржаву з цэнтрам у Турфане на тэрыторыі Усходняга Туркестана.
rule_silent	горада	гораду	горада	other	no rule fired; ['other']	Заснавальнікамі старажытнага горада былі чэшы, першыя жыхары Турфанскай даліны.
rule_silent	Турфана	Турфану	Турфана	other	no rule fired; ['other']	Гарадзішча знаходзіцца ў 30 км на паўднёвым захадзе ад сучаснага Турфана.
rule_silent	мінарэта	мінарэту	мінарэта	other	no rule fired; ['other']	Будаўніцтва мінарэта было завершана ў 1778 годзе ў часы княжання Сулеймана, сына Іміна.
rule_silent	завершана	завершанае	завершана	other	no rule fired; ['other']	Будаўніцтва мінарэта было завершана ў 1778 годзе ў часы княжання Сулеймана, сына Іміна.
